dataset_version,download_date,commit_hash,benchmark,submitter,system,source_file,trial_energies_uJ_per_inf,median_uJ_per_inf,VIRR_task_inf_per_J,bootstrap_95pct_inf_per_J,quality_statistic
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,kws,syntiant,syntiant_9120_0v9_30mhz,work/tiny_results_v1.3/closed/syntiant/results/syntiant_9120_0v9_30mhz/kws/energy/results.txt,31.61;31.475;31.575;31.453;31.537,31.537,31708.787,31635.558-31793.47,
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,ad,STMicroelectronics,NUCLEO_U385RG_Q,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_U385RG_Q/ad/energy/results.txt,31.817;31.827;31.849;31.835;31.85,31.8347,31412.264,31397.174-31429.739,Top-1=77.8; AUC=0.862
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,kws,syntiant,syntiant_9120_1v1_98mhz,work/tiny_results_v1.3/closed/syntiant/results/syntiant_9120_1v1_98mhz/kws/energy/results.txt,43.888;43.705;43.837;43.7;43.802,43.802,22830.008,22785.272-22883.295,
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,vww,syntiant,syntiant_9120_0v9_30mhz,work/tiny_results_v1.3/closed/syntiant/results/syntiant_9120_0v9_30mhz/vww/energy/results.txt,71.711;71.748;71.711;71.833;71.688,71.711,13944.862,13921.178-13949.336,
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,ad,STMicroelectronics,NUCLEO_U575ZI_Q,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_U575ZI_Q/ad/energy/results.txt,77.233;77.236;77.257;77.236;77.247,77.2364,12947.263,12943.811-12947.833,Top-1=77.8; AUC=0.862
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,vww,syntiant,syntiant_9120_1v1_98mhz,work/tiny_results_v1.3/closed/syntiant/results/syntiant_9120_1v1_98mhz/vww/energy/results.txt,97.111;97.164;97.21;97.302;97.097,97.164,10291.878,10277.281-10298.979,
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,ic,syntiant,syntiant_9120_0v9_30mhz,work/tiny_results_v1.3/closed/syntiant/results/syntiant_9120_0v9_30mhz/ic/energy/results.txt,101.897;101.781;101.781;101.833;101.998,101.833,9819.9994,9804.1138-9825.0165,
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,ic,syntiant,syntiant_9120_1v1_98mhz,work/tiny_results_v1.3/closed/syntiant/results/syntiant_9120_1v1_98mhz/ic/energy/results.txt,139.367;139.222;139.192;139.396;139.635,139.367,7175.2997,7161.5283-7184.3209,
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,ad,STMicroelectronics,NUCLEO_L4R5ZI-P,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_L4R5ZI-P/ad/energy/results.txt,160.396;160.393;160.423;160.426;160.479,160.4232,6233.5124,6231.3449-6234.6861,Top-1=77.8; AUC=0.862
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,kws,STMicroelectronics,NUCLEO_U385RG_Q,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_U385RG_Q/kws/energy/results.txt,245.35;245.341;245.349;245.321;245.32,245.3412,4075.9563,4075.8101-4076.3085,Top-1=90.2; AUC=0.995
